id,Response
481843,0.12
481844,0.69
481845,0.23
481846,0.0
481847,0.0
481848,0.0
481849,0.13
481850,0.0
481851,0.71
481852,0.0
481853,0.3416666666666666
481854,0.0
481855,0.1
481856,0.0
481857,0.08
481858,0.05
481859,0.0
481860,0.45
481861,0.13
481862,0.82
481863,0.78
481864,0.01
481865,0.14
481866,0.52
481867,0.0
481868,0.0
481869,0.0
481870,0.12
481871,0.0
481872,0.16
481873,0.31
481874,0.84
481875,0.19
481876,0.0
481877,0.31
481878,0.0
481879,0.88
481880,0.6619615400970261
481881,0.0
481882,0.0
481883,0.0
481884,0.0
481885,0.0
481886,0.0
481887,0.0
481888,0.0
481889,0.9
481890,0.18
481891,0.17
481892,0.41
481893,0.18
481894,0.0
481895,0.0
481896,0.03
481897,0.47
481898,0.0
481899,0.22
481900,0.0
481901,0.78
481902,0.0
481903,0.0
481904,0.39
481905,0.0
481906,0.2
481907,0.89
481908,0.07
481909,0.0
481910,0.43
481911,0.0
481912,0.38
481913,0.0
481914,0.0
481915,0.7
481916,0.0
481917,0.0
481918,0.0
481919,0.0
481920,0.18
481921,0.52
481922,0.0
481923,0.0
481924,0.0
481925,0.0
481926,0.0
481927,0.22
481928,0.0
481929,0.44
481930,0.19
481931,0.0
481932,0.0
481933,0.09
481934,0.02
481935,0.24
481936,0.78
481937,0.0
481938,0.4290626876408692
481939,0.73
481940,0.09
481941,0.21
481942,0.06
481943,0.8448333333333333
481944,0.0
481945,0.0
481946,0.12
481947,0.4
481948,0.26
481949,0.1
481950,0.0
481951,0.26
481952,0.095
481953,0.0
481954,0.41
481955,0.0
481956,0.04
481957,0.0
481958,0.0
481959,0.0
481960,0.18
481961,0.0
481962,0.63
481963,0.02
481964,0.0
481965,0.06
481966,0.0
481967,0.0
481968,0.7
481969,0.36
481970,0.0
481971,0.0
481972,0.0
481973,0.87
481974,0.0
481975,0.0
481976,0.68
481977,0.12
481978,0.0
481979,0.38
481980,0.0
481981,0.15
481982,0.7488888888888888
481983,0.0
481984,0.07
481985,0.0
481986,0.79
481987,0.0
481988,0.0
481989,0.0
481990,0.6
481991,0.0
481992,0.0
481993,0.0
481994,0.0
481995,0.0
481996,0.11
481997,0.06
481998,0.48
481999,0.29
482000,0.0
482001,0.2931944444444444
482002,0.0
482003,0.53
482004,0.51
482005,0.33
482006,0.0
482007,0.35
482008,0.54
482009,0.0
482010,0.0
482011,0.0
482012,0.33
482013,0.22
482014,0.03
482015,0.0
482016,0.31
482017,0.0
482018,0.03
482019,0.47
482020,0.0
482021,0.71
482022,0.0
482023,0.0
482024,0.03
482025,0.26
482026,0.5283333333333333
482027,0.0
482028,0.95
482029,0.14
482030,0.47
482031,0.17
482032,0.0
482033,0.0
482034,0.0
482035,0.01
482036,0.0
482037,0.0
482038,0.0
482039,0.19
482040,0.0
482041,0.1075
482042,0.74
482043,0.0
482044,0.0
482045,0.0
482046,0.42
482047,0.0
482048,0.0
482049,0.73
482050,0.82
482051,0.2916666666666667
482052,0.0
482053,0.0
482054,0.7
482055,0.0
482056,0.22
482057,0.84
482058,0.17
482059,0.0
482060,0.18
482061,0.01
482062,0.0
482063,0.04
482064,0.3905357142857143
482065,0.06
482066,0.0
482067,0.7741468253968256
482068,0.07
482069,0.0
482070,0.22
482071,0.0
482072,0.0
482073,0.0
482074,0.1
482075,0.97
482076,0.01
482077,0.61
482078,0.44
482079,0.06
482080,0.68
482081,0.29
482082,0.13
482083,0.67
482084,0.0
482085,0.0
482086,0.13
482087,0.17
482088,0.73
482089,0.38
482090,0.4
482091,0.0
482092,0.0
482093,0.4
482094,0.0
482095,0.82
482096,0.01
482097,0.02
482098,0.0
482099,0.04
482100,0.0
482101,0.28221825396825395
482102,0.02
482103,0.0
482104,0.0
482105,0.0
482106,0.7033333333333335
482107,0.0
482108,0.0
482109,0.33
482110,0.02
482111,0.49
482112,0.0
482113,0.0
482114,0.51
482115,0.27
482116,0.0
482117,0.63
482118,0.49
482119,0.19
482120,0.0
482121,0.7
482122,0.05
482123,0.03
482124,0.0
482125,0.0
482126,0.0
482127,0.0
482128,0.0
482129,0.04
482130,0.0
482131,0.12
482132,0.0
482133,0.0
482134,0.83
482135,0.0
482136,0.0
482137,0.15
482138,0.0
482139,0.87
482140,0.0
482141,0.97
482142,0.0
482143,0.45
482144,0.435
482145,0.0
482146,0.02
482147,0.55
482148,0.29
482149,0.0
482150,0.0
482151,0.41
482152,0.0
482153,0.55
482154,0.3
482155,0.0
482156,0.0
482157,0.0
482158,0.64
482159,0.0
482160,0.9433333333333332
482161,0.57
482162,0.0
482163,0.71
482164,0.37
482165,0.46
482166,0.0
482167,0.6
482168,0.51
482169,0.0
482170,0.14
482171,0.15
482172,0.45
482173,0.0
482174,0.08
482175,0.27
482176,0.77
482177,0.0
482178,0.03
482179,0.21
482180,0.0
482181,0.68
482182,0.0
482183,0.15
482184,0.0
482185,0.38
482186,0.0
482187,0.46
482188,0.11
482189,0.27
482190,0.28
482191,0.18158080808080806
482192,0.0
482193,0.0
482194,0.1175
482195,0.07
482196,0.0
482197,0.0
482198,0.0
482199,0.0
482200,0.15
482201,0.0
482202,0.14
482203,0.0
482204,0.0
482205,0.4444166666666667
482206,0.0
482207,0.0
482208,0.24
482209,0.6
482210,0.0
482211,0.85
482212,0.01
482213,0.339395743145743
482214,0.1
482215,0.0
482216,0.0
482217,0.58
482218,0.13
482219,0.24
482220,0.0
482221,0.0
482222,0.0
482223,0.0
482224,0.02
482225,0.73
482226,0.55
482227,0.0
482228,0.0
482229,0.6
482230,0.0
482231,0.14
482232,0.73
482233,0.55
482234,0.0
482235,0.24
482236,0.21
482237,0.88
482238,0.0
482239,0.0
482240,0.51
482241,0.46
482242,0.13
482243,0.14
482244,0.0
482245,0.02
482246,0.0
482247,0.0
482248,0.0
482249,0.0
482250,0.08
482251,0.16
482252,0.0
482253,0.04
482254,0.0
482255,0.0
482256,0.0
482257,0.0
482258,0.0
482259,0.0
482260,0.77
482261,0.02
482262,0.19
482263,0.0
482264,0.0
482265,0.02
482266,0.0
482267,0.0
482268,0.3
482269,0.0
482270,0.0
482271,0.0
482272,0.0
482273,0.08
482274,0.0
482275,0.91
482276,0.63
482277,0.0
482278,0.0
482279,0.28
482280,0.86
482281,0.11
482282,0.09
482283,0.0
482284,0.0
482285,0.0
482286,0.0
482287,0.0
482288,0.01
482289,0.0
482290,0.04
482291,0.0
482292,0.0
482293,0.01
482294,0.4666666666666666
482295,0.01
482296,0.44
482297,0.0
482298,0.0
482299,0.01
482300,0.0
482301,0.06
482302,0.0
482303,0.89
482304,0.51
482305,0.0
482306,0.0
482307,0.02
482308,0.03
482309,0.39
482310,0.0
482311,0.58
482312,0.0
482313,0.11
482314,0.0
482315,0.21
482316,0.315
482317,0.0
482318,0.06
482319,0.0
482320,0.24
482321,0.05
482322,0.0
482323,0.19
482324,0.15
482325,0.27
482326,0.0
482327,0.55
482328,0.0
482329,0.0
482330,0.57
482331,0.14
482332,0.0
482333,0.18
482334,0.37
482335,0.76
482336,0.0
482337,0.0
482338,0.0
482339,0.06
482340,0.22
482341,0.0
482342,0.0
482343,0.01
482344,0.3
482345,0.39
482346,0.15
482347,0.05
482348,0.0
482349,0.0
482350,0.12
482351,0.0
482352,0.0
482353,0.42
482354,0.0
482355,0.0
482356,0.0
482357,0.69
482358,0.62
482359,0.17
482360,0.01
482361,0.0
482362,0.0
482363,0.0
482364,0.0
482365,0.04
482366,0.8256782106782106
482367,0.32
482368,0.35
482369,0.03
482370,0.0
482371,0.09
482372,0.01
482373,0.09
482374,0.03
482375,0.1775
482376,0.21
482377,0.0
482378,0.0
482379,0.0
482380,0.0
482381,0.01
482382,0.0
482383,0.0
482384,0.0
482385,0.0
482386,0.75
482387,0.0
482388,0.14
482389,0.0
482390,0.2
482391,0.15
482392,0.02
482393,0.19
482394,0.0
482395,0.0
482396,0.0
482397,0.31
482398,0.34
482399,0.893
482400,0.0
482401,0.8487280497280497
482402,0.0
482403,0.43
482404,0.35
482405,0.0
482406,0.0
482407,0.0
482408,0.79
482409,0.0
482410,0.0
482411,0.0
482412,0.36
482413,0.21
482414,0.5
482415,0.31
482416,0.82
482417,0.43
482418,0.0
482419,0.12
482420,0.0
482421,0.0
482422,0.0
482423,0.0
482424,0.4776666666666667
482425,0.34
482426,0.55
482427,0.1
482428,0.21
482429,0.36
482430,0.27
482431,0.21
482432,0.0
482433,0.0
482434,0.0
482435,0.03
482436,0.01
482437,0.74
482438,0.0
482439,0.0
482440,0.8533095238095239
482441,0.0
482442,0.0
482443,0.64
482444,0.0
482445,0.0
482446,0.53
482447,0.0
482448,0.0
482449,0.0
482450,0.54
482451,0.37233333333333335
482452,0.62
482453,0.74
482454,0.42
482455,0.0
482456,0.0
482457,0.2
482458,0.0
482459,0.7847114274614274
482460,0.19
482461,0.06
482462,0.0
482463,0.87
482464,0.0
482465,0.1
482466,0.0
482467,0.37
482468,0.0
482469,0.27
482470,0.0
482471,0.0
482472,0.89
482473,0.21
482474,0.43
482475,0.42
482476,0.0
482477,0.0
482478,0.0
482479,0.01
482480,0.0
482481,0.0
482482,0.02
482483,0.24333333333333335
482484,0.04
482485,0.02
482486,0.0
482487,0.0
482488,0.8326166003680477
482489,0.027833333333333335
482490,0.0
482491,0.0
482492,0.55
482493,0.18
482494,0.0
482495,0.0
482496,0.6108333333333333
482497,0.44
482498,0.0
482499,0.85
482500,0.48200000000000004
482501,0.31
482502,0.55
482503,0.09
482504,0.01
482505,0.0
482506,0.69
482507,0.02
482508,0.0
482509,0.0
482510,0.09
482511,0.0
482512,0.0
482513,0.0
482514,0.12
482515,0.3
482516,0.0
482517,0.0
482518,0.05
482519,0.0
482520,0.53
482521,0.0
482522,0.0
482523,0.59
482524,0.0
482525,0.84
482526,0.0
482527,0.01
482528,0.02
482529,0.6642908480408478
482530,0.0
482531,0.6572579365079365
482532,0.19
482533,0.01
482534,0.21944444444444444
482535,0.12
482536,0.27
482537,0.0
482538,0.0
482539,0.0
482540,0.0
482541,0.0
482542,0.49
482543,0.07
482544,0.0
482545,0.0
482546,0.49200000000000005
482547,0.0
482548,0.16
482549,0.63
482550,0.0
482551,0.0
482552,0.22
482553,0.33
482554,0.0
482555,0.0
482556,0.78
482557,0.01
482558,0.3382857142857143
482559,0.0
482560,0.05
482561,0.272
482562,0.0
482563,0.18
482564,0.049444444444444444
482565,0.4013333333333333
482566,0.08516666666666665
482567,0.24
482568,0.0
482569,0.0
482570,0.0
482571,0.0
482572,0.0
482573,0.74
482574,0.09
482575,0.5238333333333334
482576,0.0
482577,0.01
482578,0.35
482579,0.39
482580,0.31
482581,0.09
482582,0.67
482583,0.11
482584,0.0
482585,0.0
482586,0.19
482587,0.0
482588,0.0
482589,0.07
482590,0.43450000000000005
482591,0.6
482592,0.0
482593,0.0
482594,0.01
482595,0.78
482596,0.0
482597,0.0
482598,0.4316666666666667
482599,0.0
482600,0.3
482601,0.08
482602,0.05
482603,0.59
482604,0.0
482605,0.0
482606,0.0
482607,0.23
482608,0.24540384615384617
482609,0.62
482610,0.0
482611,0.0
482612,0.0
482613,0.0
482614,0.36
482615,0.67
482616,0.36
482617,0.94
482618,0.0
482619,0.0
482620,0.0
482621,0.0
482622,0.2749166666666667
482623,0.04
482624,0.01
482625,0.0
482626,0.8938809523809523
482627,0.0
482628,0.0
482629,0.0
482630,0.0
482631,0.0
482632,0.0
482633,0.0
482634,0.11
482635,0.27
482636,0.04
482637,0.19
482638,0.0
482639,0.25
482640,0.18
482641,0.8910810761456771
482642,0.33
482643,0.2686984126984127
482644,0.34
482645,0.47
482646,0.0
482647,0.41
482648,0.0
482649,0.1
482650,0.23
482651,0.0
482652,0.16
482653,0.03
482654,0.0
482655,0.0
482656,0.0
482657,0.0
482658,0.36
482659,0.0
482660,0.27
482661,0.24
482662,0.0
482663,0.04
482664,0.53
482665,0.0
482666,0.37
482667,0.7463559221566186
482668,0.0
482669,0.83
482670,0.08
482671,0.0
482672,0.51
482673,0.82
482674,0.0
482675,0.73
482676,0.54
482677,0.23
482678,0.0
482679,0.0
482680,0.0
482681,0.45
482682,0.31
482683,0.0
482684,0.0
482685,0.08
482686,0.79
482687,0.5475
482688,0.0
482689,0.0
482690,0.0
482691,0.0
482692,0.0
482693,0.02
482694,0.0
482695,0.0
482696,0.48
482697,0.34
482698,0.0
482699,0.0
482700,0.0
482701,0.0
482702,0.0
482703,0.98
482704,0.0
482705,0.0
482706,0.0
482707,0.0
482708,0.89
482709,0.0
482710,0.24
482711,0.38
482712,0.0
482713,0.0
482714,0.02
482715,0.0
482716,0.0
482717,0.84
482718,0.24
482719,0.0
482720,0.0
482721,0.9474345686992746
482722,0.49
482723,0.0
482724,0.1991666666666667
482725,0.0
482726,0.47
482727,0.0
482728,0.0
482729,0.6
482730,0.06
482731,0.0
482732,0.0
482733,0.11
482734,0.0
482735,0.8
482736,0.0
482737,0.36
482738,0.72
482739,0.14
482740,0.0
482741,0.88
482742,0.0
482743,0.0
482744,0.0
482745,0.06
482746,0.0
482747,0.0
482748,0.0
482749,0.09234920634920635
482750,0.01
482751,0.0
482752,0.91
482753,0.0
482754,0.0
482755,0.0
482756,0.0
482757,0.0
482758,0.22
482759,0.0
482760,0.0
482761,0.0
482762,0.27
482763,0.0
482764,0.0
482765,0.63
482766,0.0
482767,0.0
482768,0.0
482769,0.0
482770,0.0
482771,0.29
482772,0.0
482773,0.0
482774,0.0
482775,0.48
482776,0.0
482777,0.37
482778,0.0
482779,0.71
482780,0.0
482781,0.17
482782,0.25
482783,0.02
482784,0.1325
482785,0.99
482786,0.39
482787,0.0
482788,0.14
482789,0.0
482790,0.0
482791,0.02
482792,0.01
482793,0.11
482794,0.09
482795,0.11
482796,0.51
482797,0.0
482798,0.05
482799,0.85
482800,0.0
482801,0.0
482802,0.0
482803,0.0
482804,0.5
482805,0.0
482806,0.0
482807,0.44
482808,0.76
482809,0.24
482810,0.0
482811,0.26
482812,0.32
482813,0.42
482814,0.0
482815,0.21
482816,0.0
482817,0.016666666666666666
482818,0.36
482819,0.5601439393939396
482820,0.0
482821,0.44
482822,0.23
482823,0.1496825396825397
482824,0.73
482825,0.0
482826,0.0
482827,0.0
482828,0.0
482829,0.0
482830,0.07
482831,0.04
482832,0.01
482833,0.0
482834,0.43
482835,0.0
482836,0.0
482837,0.02
482838,0.83
482839,0.0
482840,0.56
482841,0.0
482842,0.0
482843,0.0
482844,0.7775
482845,0.0
482846,0.0
482847,0.0
482848,0.82
482849,0.0
482850,0.31666666666666665
482851,0.0
482852,0.66
482853,0.07
482854,0.0
482855,0.13
482856,0.45733333333333337
482857,0.92
482858,0.015555555555555555
482859,0.01391025641025641
482860,0.12
482861,0.93
482862,0.0
482863,0.29
482864,0.0
482865,0.0
482866,0.7873607503607503
482867,0.47
482868,0.51
482869,0.0
482870,0.0
482871,0.62
482872,0.0
482873,0.0
482874,0.6313848430980784
482875,0.24
482876,0.69
482877,0.08
482878,0.0
482879,0.08
482880,0.11714285714285713
482881,0.25
482882,0.12
482883,0.0
482884,0.0
482885,0.0
482886,0.12
482887,0.43
482888,0.3
482889,0.0
482890,0.0
482891,0.01
482892,0.1
482893,0.71
482894,0.98
482895,0.0
482896,0.0
482897,0.1
482898,0.0
482899,0.0
482900,0.01
482901,0.23
482902,0.0
482903,0.0
482904,0.01
482905,0.08
482906,0.0
482907,0.0
482908,0.43
482909,0.0
482910,0.31
482911,0.04
482912,0.0
482913,0.0
482914,0.0
482915,0.0
482916,0.15
482917,0.4368333333333333
482918,0.5760497280497281
482919,0.06
482920,0.01
482921,0.33
482922,0.52
482923,0.13
482924,0.18733333333333335
482925,0.0
482926,0.3
482927,0.39
482928,0.0
482929,0.0
482930,0.2
482931,0.19
482932,0.0
482933,0.01
482934,0.0
482935,0.0
482936,0.0
482937,0.0
482938,0.01
482939,0.1
482940,0.0
482941,0.36983333333333335
482942,0.49
482943,0.0
482944,0.0
482945,0.0
482946,0.0
482947,0.01
482948,0.5
482949,0.09
482950,0.02
482951,0.97
482952,0.08
482953,0.1
482954,0.3
482955,0.0
482956,0.0
482957,0.0
482958,0.26
482959,0.0
482960,0.03
482961,0.0
482962,0.0915
482963,0.12
482964,0.0
482965,0.02
482966,0.4
482967,0.0
482968,0.0
482969,0.17
482970,0.4
482971,0.03
482972,0.0
482973,0.82
482974,0.4649850360356653
482975,0.01
482976,0.31
482977,0.34
482978,0.0
482979,0.55
482980,0.0
482981,0.0
482982,0.01
482983,0.0
482984,0.17
482985,0.23
482986,0.0
482987,0.39
482988,0.0
482989,0.0
482990,0.0
482991,0.095
482992,0.0
482993,0.0
482994,0.15
482995,0.0
482996,0.38
482997,0.0
482998,0.46
482999,0.72
483000,0.06
483001,0.68
483002,0.91
483003,0.26
483004,0.0
483005,0.0
483006,0.57
483007,0.36
483008,0.0
483009,0.0
483010,0.53
483011,0.01
483012,0.0
483013,0.15
483014,0.27
483015,0.0
483016,0.0
483017,0.0
483018,0.1
483019,0.0
483020,0.0
483021,0.99
483022,0.17
483023,0.44
483024,0.13
483025,0.0
483026,0.36
483027,0.0
483028,0.01
483029,0.0
483030,0.0
483031,0.268
483032,0.14
483033,0.0
483034,0.0
483035,0.0
483036,0.01
483037,0.1
483038,0.0
483039,0.0
483040,0.42
483041,0.65
483042,0.0
483043,0.07
483044,0.0
483045,0.05
483046,0.04
483047,0.0
483048,0.0
483049,0.23
483050,0.0
483051,0.0
483052,0.0
483053,0.6
483054,0.0
483055,0.03
483056,0.01
483057,0.0
483058,0.0
483059,0.02
483060,0.0
483061,0.0
483062,0.47
483063,0.10666666666666666
483064,0.0
483065,0.0
483066,0.0
483067,0.04
483068,0.0
483069,0.38
483070,0.0
483071,0.56
483072,0.02
483073,0.0
483074,0.28
483075,0.15
483076,0.0
483077,0.2025
483078,0.0
483079,0.87
483080,0.01
483081,0.45
483082,0.58
483083,0.0
483084,0.4
483085,0.0
483086,0.08
483087,0.0
483088,0.0
483089,0.0
483090,0.0
483091,0.0
483092,0.1
483093,0.2
483094,0.2683397435897436
483095,0.0
483096,0.0
483097,0.0
483098,0.0
483099,0.75
483100,0.0
483101,0.7958611111111111
483102,0.0
483103,0.0
483104,0.0
483105,0.8
483106,0.0
483107,0.0
483108,0.28
483109,0.0
483110,0.38
483111,0.02
483112,0.0
483113,0.0
483114,0.39
483115,0.0
483116,0.55
483117,0.0
483118,0.0
483119,0.08
483120,0.0
483121,0.0
483122,0.0
483123,0.0
483124,0.484
483125,0.42
483126,0.7
483127,0.32
483128,0.02
483129,0.0
483130,0.042333333333333334
483131,0.0
483132,0.0
483133,0.0
483134,0.0
483135,0.0
483136,0.06
483137,0.0
483138,0.0
483139,0.04
483140,0.0
483141,0.0
483142,0.8
483143,0.44
483144,0.0
483145,0.0
483146,0.97
483147,0.19
483148,0.0
483149,0.0
483150,0.0
483151,0.0
483152,0.0
483153,0.93
483154,0.0
483155,0.17
483156,0.01
483157,0.0
483158,0.0
483159,0.54
483160,0.0
483161,0.0
483162,0.0
483163,0.0
483164,0.32
483165,0.23
483166,0.0
483167,0.0
483168,0.0
483169,0.48
483170,0.07
483171,0.0
483172,0.0
483173,0.0
483174,0.0
483175,0.34
483176,0.0
483177,0.0
483178,0.0
483179,0.0
483180,0.48
483181,0.0
483182,0.2
483183,0.0
483184,0.0
483185,0.04
483186,0.93
483187,0.28
483188,0.32475000000000004
483189,0.01
483190,0.67
483191,0.22
483192,0.0
483193,0.026000000000000002
483194,0.51
483195,0.26
483196,0.02
483197,0.0
483198,0.0
483199,0.29
483200,0.0
483201,0.94
483202,0.33
483203,0.0
483204,0.74
483205,0.26
483206,0.67
483207,0.0
483208,0.0
483209,0.0
483210,0.08
483211,0.76
483212,0.0
483213,0.85
483214,0.0
483215,0.0
483216,0.0
483217,0.0
483218,0.0
483219,0.0
483220,0.08
483221,0.0
483222,0.0
483223,0.53
483224,0.13
483225,0.79
483226,0.1
483227,0.29
483228,0.29333333333333333
483229,0.13
483230,0.08
483231,0.03
483232,0.0
483233,0.0
483234,0.03
483235,0.0
483236,0.02
483237,0.72
483238,0.0
483239,0.0
483240,0.35
483241,0.83
483242,0.43
483243,0.02
483244,0.0
483245,0.0
483246,0.09
483247,0.06
483248,0.03
483249,0.0
483250,0.36
483251,0.08
483252,0.0
483253,0.0
483254,0.0
483255,0.0
483256,0.0
483257,0.63
483258,0.0
483259,0.0
483260,0.7
483261,0.0
483262,0.0
483263,0.0
483264,0.0
483265,0.0
483266,0.58
483267,0.0
483268,0.11
483269,0.2
483270,0.16
483271,0.0
483272,0.22
483273,0.035
483274,0.93
483275,0.016428571428571428
483276,0.5
483277,0.79
483278,0.0
483279,0.0
483280,0.34
483281,0.0
483282,0.08
483283,0.0175
483284,0.19
483285,0.01
483286,0.0
483287,0.0
483288,0.0
483289,0.0
483290,0.0
483291,0.0
483292,0.39
483293,0.33
483294,0.12
483295,0.61
483296,0.0
483297,0.0
483298,0.14
483299,0.23
483300,0.35
483301,0.0
483302,0.0
483303,0.0
483304,0.22
483305,0.3666428571428571
483306,0.54
483307,0.0
483308,0.0
483309,0.59
483310,0.0
483311,0.0
483312,0.0
483313,0.0
483314,0.0
483315,0.0
483316,0.36
483317,0.0
483318,0.105
483319,0.0
483320,0.0
483321,0.0
483322,0.0
483323,0.0
483324,0.0
483325,0.0
483326,0.43
483327,0.0
483328,0.0
483329,0.0
483330,0.0
483331,0.0
483332,0.07
483333,0.37
483334,0.0
483335,0.0
483336,0.0
483337,0.0
483338,0.0
483339,0.0
483340,0.1
483341,0.0
483342,0.14
483343,0.3475
483344,0.0
483345,0.0
483346,0.2
483347,0.32
483348,0.0
483349,0.3
483350,0.06
483351,0.0
483352,0.68
483353,0.49
483354,0.78
483355,0.0
483356,0.0
483357,0.09
483358,0.0
483359,0.06416666666666666
483360,0.02
483361,0.1
483362,0.5
483363,0.0
483364,0.89
483365,0.0
483366,0.39
483367,0.0
483368,0.59
483369,0.0
483370,0.08
483371,0.03
483372,0.0
483373,0.0
483374,0.0
483375,0.34
483376,0.09
483377,0.06
483378,0.04
483379,0.32
483380,0.49
483381,0.05
483382,0.18
483383,0.0
483384,0.68
483385,0.25
483386,0.02
483387,0.0
483388,0.0
483389,0.0
483390,0.0
483391,0.0
483392,0.38
483393,0.07
483394,0.05
483395,0.0
483396,0.03
483397,0.0
483398,0.0
483399,0.7
483400,0.56
483401,0.54
483402,0.0
483403,0.0
483404,0.0
483405,0.22
483406,0.8
483407,0.37
483408,0.66
483409,0.0
483410,0.01
483411,0.08649999999999998
483412,0.01
483413,0.0
483414,0.0
483415,0.07
483416,0.0
483417,0.0
483418,0.02
483419,0.0
483420,0.0
483421,0.0
483422,0.15
483423,0.0
483424,0.0
483425,0.0
483426,0.7473333333333333
483427,0.0
483428,0.0
483429,0.69
483430,0.32
483431,0.04
483432,0.63
483433,0.03
483434,0.08
483435,0.03
483436,0.45
483437,0.0
483438,0.01
483439,0.0
483440,0.22
483441,0.0
483442,0.44532550782550795
483443,0.03666666666666667
483444,0.09
483445,0.0
483446,0.7789444444444444
483447,0.0
483448,0.0
483449,0.0
483450,0.04
483451,0.0
483452,0.0
483453,0.01
483454,0.03
483455,0.23906060606060603
483456,0.0
483457,0.49
483458,0.33
483459,0.0
483460,0.0
483461,0.02
483462,0.01
483463,0.59
483464,0.78
483465,0.0
483466,0.0
483467,0.24
483468,0.0
483469,0.48
483470,0.0
483471,0.0
483472,0.0
483473,0.04
483474,0.0
483475,0.39
483476,0.39
483477,0.0
483478,0.74
483479,0.21
483480,0.93
483481,0.0
483482,0.95
483483,0.0
483484,0.0
483485,0.3
483486,0.0
483487,0.0
483488,0.0
483489,0.91
483490,0.0
483491,0.36
483492,0.17875
483493,0.36
483494,0.0
483495,0.0
483496,0.0
483497,0.0
483498,0.7
483499,0.26
483500,0.72
483501,0.02
483502,0.0
483503,0.53
483504,0.04
483505,0.05
483506,0.35
483507,0.24
483508,0.13
483509,0.88
483510,0.59
483511,0.94
483512,0.0
483513,0.0
483514,0.35
483515,0.77
483516,0.11
483517,0.0
483518,0.0
483519,0.0
483520,0.3442777777777778
483521,0.41
483522,0.0
483523,0.0
483524,0.4025595238095238
483525,0.0
483526,0.0
483527,0.0
483528,0.0
483529,0.0
483530,0.0
483531,0.33
483532,0.0
483533,0.0
483534,0.0
483535,0.14
483536,0.4448333333333334
483537,0.77
483538,0.0
483539,0.32
483540,0.0
483541,0.484
483542,0.0
483543,0.0
483544,0.39
483545,0.0
483546,0.23683333333333337
483547,0.35661904761904756
483548,0.0
483549,0.0
483550,0.0
483551,0.13
483552,0.48783333333333334
483553,0.0
483554,0.0
483555,0.0
483556,0.0
483557,0.92
483558,0.0
483559,0.3
483560,0.01
483561,0.15
483562,0.0
483563,0.022777777777777775
483564,0.0
483565,0.0
483566,0.71
483567,0.0
483568,0.0
483569,0.0
483570,0.8745376567876568
483571,0.0
483572,0.0
483573,0.18
483574,0.0
483575,0.55
483576,0.0
483577,0.35
483578,0.39
483579,0.34
483580,0.0
483581,0.0
483582,0.0
483583,0.08
483584,0.0
483585,0.0
